Last Name,First Name,Gender,Race,A-B Average,C-D Average,F Average,STAR Reading Grade Equivalent,i-Ready Math Grade Level,High (Kinder only),Medium (Kinder only),Low (Kinder Only),IEP,Gifted,ELL,Speech Only,Grade Going Into
Mitchell,Jackson,M,White,58.6,40.6,0.8,5.4,5.8,,,,,,,,6
Martinez,Grace,F,Black,74.7,7.5,17.8,5.5,6.4,,,,,,,1,6
Wilson,Emma,F,Black,77.7,12.8,9.5,7.5,7.3,,,,1,1,,,6
Adams,Aiden,M,Black,34.5,53.0,12.5,6.2,5.8,,,,,,,,6
Carter,Camila,F,White,38.3,61.2,0.5,6.2,6.4,,,,,,,1,6
Parker,Aliyah,F,White,32.6,56.0,11.4,5.5,6.0,,,,,,,,6
Evans,Ethan,M,Asian,87.6,11.5,0.9,7.3,7.2,,,,,1,,,6
Cooper,Darius,M,Asian,49.1,49.1,1.8,6.8,6.1,,,,,,1,,6
Thomas,Evelyn,F,White,38.4,41.5,20.1,4.3,5.3,,,,1,,,,6
Allen,Evelyn,F,Hispanic,42.0,46.1,11.9,5.6,6.0,,,,,,,1,6
Garcia,Amelia,F,White,41.7,40.6,17.7,5.6,6.6,,,,,,,,6
Rogers,Carter,M,Black,61.8,34.1,4.1,6.7,5.8,,,,,,,1,6
Carter,Carter,M,Asian,78.1,9.5,12.4,6.2,5.5,,,,,,1,,6
Garcia,Trevon,M,Black,59.3,30.5,10.2,5.3,6.3,,,,,,,,6
Davis,Nathan,M,White,41.5,35.1,23.4,4.3,4.8,,,,1,,,,6
Rogers,Scarlett,F,Black,77.9,15.5,6.6,6.7,5.5,,,,,,,,6
Green,Ezra,M,White,27.0,37.1,35.9,5.5,5.6,,,,1,,,,6
Edwards,Malik,M,White,72.0,11.8,16.2,6.8,5.5,,,,,,,,6
King,Elizabeth,F,White,39.6,44.1,16.3,6.2,6.4,,,,,,,,6
Baker,Daniel,M,Multiracial,46.6,20.2,33.2,3.4,4.5,,,,1,,,,6
Mitchell,Abigail,F,White,59.4,25.7,14.9,5.4,6.6,,,,,,,,6
Sanchez,Cameron,M,Black,56.6,38.3,5.1,6.1,5.9,,,,,,,,6
Rivera,Sophia,F,Asian,53.3,39.4,7.3,6.4,6.5,,,,,,,,6
Garcia,Mason,M,Hispanic,74.0,9.8,16.2,6.8,5.6,,,,,,,,6
Howard,Isabella,F,White,54.0,29.8,16.2,6.1,6.2,,,,,,,,6
Martin,Scarlett,F,White,69.7,11.4,18.9,6.4,6.2,,,,,,1,,6
Roberts,Malik,M,White,64.7,19.7,15.6,5.3,6.4,,,,,,,,6
Phillips,Nathan,M,Black,42.8,33.4,23.8,4.9,4.9,,,,1,,,,6
Walker,DeShawn,M,Black,63.8,35.7,0.5,6.0,6.1,,,,,,,,6
Smith,Oliver,M,Black,25.5,42.3,32.2,5.5,5.0,,,,1,,,,6
Bell,Aiden,M,White,32.9,32.5,34.6,4.1,4.9,,,,1,,,,6
Lee,Aria,F,Multiracial,71.0,17.9,11.1,5.3,5.8,,,,,,,,6
Morgan,Henry,M,White,64.6,18.3,17.1,6.1,5.8,,,,,,,,6
Rodriguez,Destiny,F,White,30.2,65.4,4.4,5.6,6.2,,,,,,1,,6
Morris,Trevon,M,Black,71.3,28.6,0.1,5.2,5.8,,,,,,,,6
Martinez,Lucas,M,White,40.0,54.4,5.6,5.6,5.7,,,,,,,,6
Rivera,Hunter,M,Black,70.5,21.6,7.9,6.4,7.9,,,,,1,,,6
Martin,Brianna,F,White,61.2,30.2,8.6,6.3,5.5,,,,,,,,6
Jackson,Henry,M,Black,76.1,8.7,15.2,6.1,6.5,,,,,,,,6
Clark,Evelyn,F,White,59.2,31.0,9.8,6.4,6.4,,,,,,,,6
Adams,Jackson,M,White,38.9,46.8,14.3,6.0,6.0,,,,,,,,6
Garcia,Zoe,F,Black,74.7,16.2,9.1,5.6,5.6,,,,,,,,6
Perez,Layla,F,White,44.8,44.9,10.3,5.6,5.4,,,,,,,,6
King,Jasmine,F,Black,39.0,56.3,4.7,6.2,5.8,,,,,,,,6
Bailey,Isaac,M,Black,73.0,12.9,14.1,7.6,6.5,,,,,1,,,6
Stewart,Elizabeth,F,Black,43.1,41.5,15.4,5.7,5.8,,,,,,,,6
Murphy,Aaliyah,F,Black,37.5,54.6,7.9,5.6,6.3,,,,,,,,6
Nelson,Ella,F,Black,34.3,48.8,16.9,5.9,6.6,,,,,,,,6
King,Sofia,F,White,77.2,22.6,0.2,6.5,6.5,,,,,,,,6
Allen,Ella,F,White,59.3,29.3,11.4,5.3,5.5,,,,,,,,6
Campbell,Faith,F,Black,77.4,21.3,1.3,5.8,6.0,,,,,,,,6
King,Faith,F,Black,71.3,16.6,12.1,5.2,5.6,,,,,,,,6
White,Aria,F,White,74.3,22.8,2.9,6.5,6.7,,,,,1,1,,6
Walker,Isabella,F,Asian,65.5,25.0,9.5,6.2,6.6,,,,,,,,6
Stewart,Kendall,M,Black,80.0,17.1,2.9,7.9,7.4,,,,,1,,1,6
Martinez,Liam,M,Black,49.6,34.0,16.4,6.6,5.9,,,,,,,,6
Sanchez,Emmanuel,M,White,64.9,34.2,0.9,6.6,5.5,,,,,,,,6
Collins,Isabella,F,Black,36.1,56.6,7.3,6.4,6.0,,,,,,,,6
King,Destiny,F,White,86.9,8.7,4.4,6.5,6.3,,,,,1,1,,6
Stewart,Amelia,F,Hispanic,57.4,37.7,4.9,6.7,5.5,,,,,,,1,6
Anderson,Abigail,F,Hispanic,38.4,48.1,13.5,5.2,5.7,,,,,,,,6
Thomas,Penelope,F,White,14.8,49.3,35.9,4.6,5.4,,,,1,,,,6
King,Grace,F,White,24.0,33.1,42.9,5.0,6.1,,,,1,,,,6
Edwards,Elizabeth,F,Black,38.4,58.3,3.3,5.9,5.5,,,,,,,,6
Mitchell,Chloe,F,Black,41.6,56.3,2.1,5.7,5.3,,,,,,,,6
